,full_name,year,eviction-rate_pred
592,Bell County-Texas,2006,4.89790675149
593,Bell County-Texas,2007,4.89790675149
594,Bell County-Texas,2008,4.89790675149
595,Bell County-Texas,2009,4.89790675149
596,Bell County-Texas,2010,5.23968920474
597,Bell County-Texas,2011,5.23500725333
598,Bell County-Texas,2012,5.23500725333
599,Bell County-Texas,2013,5.23500725333
600,Bell County-Texas,2014,5.23500725333
601,Bell County-Texas,2015,5.23500725333
602,Bell County-Texas,2016,5.23500725333
603,Beltrami County-Minnesota,2012,0.0575136660649
604,Beltrami County-Minnesota,2013,0.262350563169
605,Beltrami County-Minnesota,2014,0.467187460273
606,Beltrami County-Minnesota,2015,0.669055706694
607,Beltrami County-Minnesota,2016,0.873892603799
608,Benton County-Missouri,2000,0.534135750455
609,Benton County-Missouri,2001,0.534135750455
610,Benton County-Missouri,2002,0.534135750455
611,Benton County-Missouri,2003,0.534135750455
612,Benton County-Missouri,2004,0.534135750455
613,Benton County-Missouri,2005,1.35380787108
614,Benton County-Missouri,2006,1.35380787108
615,Benton County-Missouri,2007,1.35380787108
616,Benton County-Missouri,2008,1.35380787108
617,Benton County-Missouri,2009,1.35380787108
618,Benton County-Missouri,2010,1.2106459596
619,Benton County-Missouri,2011,1.03660598878
620,Benton County-Missouri,2012,1.03660598878
621,Benton County-Missouri,2013,1.03660598878
622,Benton County-Missouri,2014,1.03660598878
623,Benton County-Missouri,2015,1.03660598878
624,Benton County-Missouri,2016,1.03660598878
625,Benton County-Oregon,2001,1.10300456206
626,Benton County-Oregon,2002,1.06450249927
627,Benton County-Oregon,2003,1.02600043647
628,Benton County-Oregon,2004,0.987498373675
629,Benton County-Oregon,2005,0.948996310879
630,Benton County-Oregon,2006,0.910494248084
631,Benton County-Oregon,2007,0.871992185289
632,Benton County-Oregon,2008,0.833490122493
633,Benton County-Oregon,2009,0.794988059698
634,Benton County-Oregon,2010,0.756485996902
635,Benton County-Oregon,2011,0.704754150415
636,Benton County-Oregon,2012,0.653022303928
637,Benton County-Oregon,2013,0.601290457441
638,Benton County-Oregon,2014,0.549558610953
639,Benton County-Oregon,2015,0.497826764466
640,Benton County-Oregon,2016,0.446094917979
641,Benton County-Tennessee,2000,1.24687475092
642,Benton County-Tennessee,2001,1.24687475092
643,Benton County-Tennessee,2002,1.24687475092
644,Benton County-Tennessee,2003,1.24687475092
645,Benton County-Tennessee,2004,1.24687475092
646,Benton County-Tennessee,2005,0.371191157336
647,Benton County-Tennessee,2006,0.371191157336
648,Benton County-Tennessee,2007,0.371191157336
649,Benton County-Tennessee,2008,0.371191157336
650,Benton County-Tennessee,2009,0.371191157336
651,Benton County-Tennessee,2010,0.862206367484
652,Benton County-Tennessee,2011,1.09248803042
653,Benton County-Tennessee,2012,1.09248803042
654,Benton County-Tennessee,2013,1.09248803042
655,Bernalillo County-New Mexico,2000,7.83700194573
656,Bernalillo County-New Mexico,2001,7.58714406205
657,Bernalillo County-New Mexico,2002,7.33728617836
658,Bernalillo County-New Mexico,2003,7.08742829468
659,Bernalillo County-New Mexico,2004,6.83757041099
660,Bernalillo County-New Mexico,2005,6.46489418179
661,Bernalillo County-New Mexico,2006,6.21503629811
662,Bernalillo County-New Mexico,2007,5.96517841442
663,Bernalillo County-New Mexico,2008,5.71532053074
664,Bernalillo County-New Mexico,2009,5.46546264705
665,Bernalillo County-New Mexico,2010,5.47488793722
666,Bernalillo County-New Mexico,2011,5.44891296715
667,Bernalillo County-New Mexico,2012,5.24553372023
668,Bernalillo County-New Mexico,2013,5.0421544733
669,Bernalillo County-New Mexico,2014,4.83877522638
670,Bernalillo County-New Mexico,2015,4.63539597946
671,Bernalillo County-New Mexico,2016,4.43201673253
672,Bibb County-Alabama,2000,0.267162223509
673,Bibb County-Alabama,2001,0.267162223509
674,Bibb County-Alabama,2002,0.267162223509
675,Bibb County-Alabama,2003,0.267162223509
676,Bibb County-Alabama,2004,0.267162223509
677,Bibb County-Alabama,2005,0.608288353274
678,Bibb County-Alabama,2006,0.608288353274
679,Bibb County-Alabama,2007,0.608288353274
680,Bibb County-Alabama,2008,0.608288353274
681,Bibb County-Alabama,2009,0.608288353274
682,Bibb County-Alabama,2010,0.764111400205
683,Bibb County-Alabama,2011,0.983105952647
684,Bibb County-Alabama,2012,0.983105952647
685,Bibb County-Alabama,2013,0.983105952647
686,Bibb County-Alabama,2014,0.983105952647
687,Bibb County-Alabama,2015,0.983105952647
688,Bibb County-Alabama,2016,0.983105952647
689,Big Horn County-Montana,2000,0.356504309004
690,Big Horn County-Montana,2001,0.356504309004
691,Big Horn County-Montana,2002,0.356504309004
692,Big Horn County-Montana,2003,0.356504309004
693,Big Horn County-Montana,2004,0.356504309004
694,Big Horn County-Montana,2005,0.0653418842516
695,Big Horn County-Montana,2006,0.0653418842516
696,Big Horn County-Montana,2007,0.0653418842516
697,Big Horn County-Montana,2008,0.0653418842516
698,Big Horn County-Montana,2009,0.0653418842516
699,Big Horn County-Montana,2010,0.511790935539
700,Big Horn County-Montana,2011,0.521496349697
701,Big Horn County-Montana,2012,0.521496349697
702,Big Horn County-Montana,2013,0.521496349697
703,Big Horn County-Montana,2014,0.521496349697
704,Big Horn County-Montana,2015,0.521496349697
705,Big Horn County-Montana,2016,0.521496349697
706,Blair County-Pennsylvania,2000,2.12207213824
707,Blair County-Pennsylvania,2001,2.12207213824
708,Blair County-Pennsylvania,2002,2.12207213824
709,Blair County-Pennsylvania,2003,2.12207213824
710,Blair County-Pennsylvania,2004,2.12207213824
711,Blair County-Pennsylvania,2005,2.06089393149
712,Blair County-Pennsylvania,2006,2.06089393149
713,Blair County-Pennsylvania,2007,2.06089393149
714,Blair County-Pennsylvania,2008,2.06089393149
715,Blair County-Pennsylvania,2009,2.06089393149
716,Blair County-Pennsylvania,2010,1.40258482567
717,Blair County-Pennsylvania,2011,1.07209747095
718,Blair County-Pennsylvania,2012,1.07209747095
719,Blair County-Pennsylvania,2013,1.07209747095
720,Blair County-Pennsylvania,2014,1.07209747095
721,Blair County-Pennsylvania,2015,1.07209747095
722,Blair County-Pennsylvania,2016,1.07209747095
723,Bolivar County-Mississippi,2000,1.7717132453
724,Bolivar County-Mississippi,2001,1.7717132453
725,Bolivar County-Mississippi,2002,1.7717132453
726,Bolivar County-Mississippi,2003,1.7717132453
727,Bolivar County-Mississippi,2004,1.7717132453
728,Bolivar County-Mississippi,2005,3.12632265313
729,Bolivar County-Mississippi,2006,3.12632265313
730,Bolivar County-Mississippi,2007,3.12632265313
731,Bolivar County-Mississippi,2008,3.12632265313
732,Bolivar County-Mississippi,2009,3.12632265313
733,Bolivar County-Mississippi,2010,3.17445598234
734,Bolivar County-Mississippi,2011,3.05756075425
735,Bolivar County-Mississippi,2012,3.05756075425
736,Bolivar County-Mississippi,2013,3.05756075425
737,Bolivar County-Mississippi,2014,3.05756075425
738,Bolivar County-Mississippi,2015,3.05756075425
739,Bolivar County-Mississippi,2016,3.05756075425
740,Boone County-Iowa,2001,1.75878378378
741,Boone County-Iowa,2002,1.75878378378
742,Boone County-Iowa,2003,1.75878378378
743,Boone County-Iowa,2004,1.75878378378
744,Boone County-Iowa,2005,2.3286036036
745,Boone County-Iowa,2006,2.3286036036
746,Boone County-Iowa,2007,2.3286036036
747,Boone County-Iowa,2008,2.3286036036
748,Boone County-Iowa,2009,2.3286036036
749,Boone County-Iowa,2010,2.3286036036
750,Boone County-Iowa,2011,1.47387387387
751,Boone County-Iowa,2012,1.47387387387
752,Boone County-Iowa,2013,1.47387387387
753,Boone County-Iowa,2014,1.47387387387
754,Boone County-Iowa,2015,1.47387387387
755,Boone County-Iowa,2016,1.47387387387
756,Bosque County-Texas,2000,0.915688517845
757,Bosque County-Texas,2001,0.915688517845
758,Bosque County-Texas,2002,0.915688517845
759,Bosque County-Texas,2003,0.915688517845
760,Bosque County-Texas,2004,0.915688517845
761,Bosque County-Texas,2005,2.0125482792
762,Bosque County-Texas,2006,2.0125482792
763,Bosque County-Texas,2007,2.0125482792
764,Bosque County-Texas,2008,2.0125482792
765,Bosque County-Texas,2009,2.0125482792
766,Bosque County-Texas,2010,0.893303624756
767,Bosque County-Texas,2011,0.870918731667
768,Bosque County-Texas,2012,0.870918731667
769,Bosque County-Texas,2013,0.870918731667
770,Bosque County-Texas,2014,0.870918731667
771,Bosque County-Texas,2015,0.870918731667
772,Bosque County-Texas,2016,0.870918731667
773,Bossier Parish-Louisiana,2001,1.8175
774,Bossier Parish-Louisiana,2002,1.8175
775,Bossier Parish-Louisiana,2003,1.8175
776,Bossier Parish-Louisiana,2004,1.8175
777,Bossier Parish-Louisiana,2005,2.26
778,Bossier Parish-Louisiana,2006,2.26
779,Boundary County-Idaho,2000,0.461645182735
780,Boundary County-Idaho,2001,0.461645182735
781,Boundary County-Idaho,2002,0.461645182735
782,Boundary County-Idaho,2003,0.461645182735
783,Boundary County-Idaho,2004,0.461645182735
784,Boundary County-Idaho,2005,0.58772010896
785,Boundary County-Idaho,2006,0.58772010896
786,Boundary County-Idaho,2007,0.58772010896
787,Boundary County-Idaho,2008,0.58772010896
788,Boundary County-Idaho,2009,0.58772010896
789,Boundary County-Idaho,2010,0.41714814995
790,Boundary County-Idaho,2011,0.0760042319292
791,Boundary County-Idaho,2012,0.0760042319292
792,Boundary County-Idaho,2013,0.0760042319292
793,Boundary County-Idaho,2014,0.0760042319292
794,Boundary County-Idaho,2015,0.0760042319292
795,Boundary County-Idaho,2016,0.0760042319292
796,Bourbon County-Kansas,2000,0.476
797,Bourbon County-Kansas,2001,0.476
798,Bourbon County-Kansas,2002,0.476
799,Bourbon County-Kansas,2003,0.476
800,Bourbon County-Kansas,2004,0.476
801,Bourbon County-Kansas,2005,2.562
802,Bourbon County-Kansas,2006,2.562
803,Bourbon County-Kansas,2007,2.562
804,Bourbon County-Kansas,2008,2.562
805,Bourbon County-Kansas,2009,2.562
806,Bourbon County-Kansas,2010,1.26
807,Bourbon County-Kansas,2011,0.74
808,Bracken County-Kentucky,2000,0.491495116454
809,Bracken County-Kentucky,2001,0.491495116454
810,Bracken County-Kentucky,2002,0.491495116454
811,Bracken County-Kentucky,2003,0.491495116454
812,Bracken County-Kentucky,2004,0.491495116454
813,Bracken County-Kentucky,2005,-0.15033809166
814,Bracken County-Kentucky,2006,-0.15033809166
815,Bracken County-Kentucky,2007,-0.15033809166
816,Bracken County-Kentucky,2008,-0.15033809166
817,Bracken County-Kentucky,2009,-0.15033809166
818,Bracken County-Kentucky,2010,0.812411720511
819,Bracken County-Kentucky,2011,1.24030052592
820,Bracken County-Kentucky,2012,1.24030052592
821,Bracken County-Kentucky,2013,1.24030052592
822,Bracken County-Kentucky,2014,1.24030052592
823,Bracken County-Kentucky,2015,1.24030052592
824,Bracken County-Kentucky,2016,1.24030052592
825,Brantley County-Georgia,2000,0.570481324563
826,Brantley County-Georgia,2001,0.570481324563
827,Brantley County-Georgia,2002,0.570481324563
828,Brantley County-Georgia,2003,0.570481324563
829,Brantley County-Georgia,2004,0.570481324563
830,Brantley County-Georgia,2005,2.56936075394
831,Brantley County-Georgia,2006,2.56936075394
832,Brantley County-Georgia,2007,2.56936075394
833,Brantley County-Georgia,2008,2.56936075394
834,Brantley County-Georgia,2009,2.56936075394
835,Brantley County-Georgia,2010,1.56397294286
836,Brantley County-Georgia,2011,2.38613611077
837,Brantley County-Georgia,2012,2.38613611077
838,Brantley County-Georgia,2013,2.38613611077
839,Brantley County-Georgia,2014,2.38613611077
840,Brantley County-Georgia,2015,2.38613611077
841,Brantley County-Georgia,2016,2.38613611077
842,Braxton County-West Virginia,2003,1.15926236866
843,Braxton County-West Virginia,2004,1.15926236866
844,Braxton County-West Virginia,2005,0.779151838358
845,Braxton County-West Virginia,2006,0.779151838358
846,Braxton County-West Virginia,2007,0.779151838358
847,Braxton County-West Virginia,2008,0.779151838358
848,Braxton County-West Virginia,2009,0.779151838358
849,Braxton County-West Virginia,2010,2.12681644578
850,Braxton County-West Virginia,2011,2.02314993752
851,Braxton County-West Virginia,2012,2.02314993752
852,Braxton County-West Virginia,2013,2.02314993752
853,Braxton County-West Virginia,2014,2.02314993752
854,Braxton County-West Virginia,2015,2.02314993752
855,Braxton County-West Virginia,2016,2.02314993752
856,Breckinridge County-Kentucky,2000,0.464885067052
857,Breckinridge County-Kentucky,2001,0.464885067052
858,Breckinridge County-Kentucky,2002,0.464885067052
859,Breckinridge County-Kentucky,2003,0.464885067052
860,Breckinridge County-Kentucky,2004,0.464885067052
861,Breckinridge County-Kentucky,2005,-0.0304698266281
862,Breckinridge County-Kentucky,2006,-0.0304698266281
863,Breckinridge County-Kentucky,2007,-0.0304698266281
864,Breckinridge County-Kentucky,2008,-0.0304698266281
865,Breckinridge County-Kentucky,2009,-0.0304698266281
866,Breckinridge County-Kentucky,2010,0.305663851226
867,Breckinridge County-Kentucky,2011,0.818709991109
868,Breckinridge County-Kentucky,2012,0.818709991109
869,Breckinridge County-Kentucky,2013,0.818709991109
870,Breckinridge County-Kentucky,2014,0.818709991109
871,Breckinridge County-Kentucky,2015,0.818709991109
872,Breckinridge County-Kentucky,2016,0.818709991109
873,Brewster County-Texas,2000,0.362759872931
874,Brewster County-Texas,2001,0.343243898172
875,Brewster County-Texas,2002,0.324875921929
876,Brewster County-Texas,2003,0.30535994717
877,Brewster County-Texas,2004,0.285843972411
878,Brewster County-Texas,2005,0.5643528003
879,Brewster County-Texas,2006,0.545984824056
880,Brewster County-Texas,2007,0.526468849297
881,Brewster County-Texas,2008,0.506952874539
882,Brewster County-Texas,2009,0.488584898295
883,Brewster County-Texas,2010,0.0455599934582
884,Brewster County-Texas,2011,0.0593245843032
885,Brewster County-Texas,2012,0.0260326273617
886,Brewster County-Texas,2013,-0.00725932957976
887,Brewster County-Texas,2014,-0.039403288006
888,Brewster County-Texas,2015,-0.0726952449475
889,Brewster County-Texas,2016,-0.105987201889
890,Bronx County-New York,2000,4.27000815223
891,Bronx County-New York,2001,4.27000815223
892,Bronx County-New York,2002,4.27000815223
893,Bronx County-New York,2003,4.27000815223
894,Bronx County-New York,2004,4.27000815223
895,Bronx County-New York,2005,5.14496318539
896,Bronx County-New York,2006,5.14496318539
897,Bronx County-New York,2016,6.23003286809
898,Brooke County-West Virginia,2005,0.00800000000015
899,Brooke County-West Virginia,2006,0.00800000000015
900,Brooke County-West Virginia,2007,0.00800000000015
901,Brooke County-West Virginia,2008,0.00800000000015
902,Brooke County-West Virginia,2009,0.00800000000015
903,Brooke County-West Virginia,2010,1.85
904,Brooke County-West Virginia,2011,2.73
905,Brooke County-West Virginia,2012,2.73
906,Brooke County-West Virginia,2013,2.73
907,Brooke County-West Virginia,2014,2.73
908,Brooke County-West Virginia,2015,2.73
909,Brooke County-West Virginia,2016,2.73
910,Broward County-Florida,2000,4.11839767665
911,Broward County-Florida,2001,4.11839767665
912,Broward County-Florida,2002,4.11839767665
913,Broward County-Florida,2003,4.11839767665
914,Broward County-Florida,2004,4.11839767665
915,Broward County-Florida,2005,3.53956322934
916,Broward County-Florida,2006,3.53956322934
917,Broward County-Florida,2007,3.53956322934
918,Broward County-Florida,2008,3.53956322934
919,Broward County-Florida,2009,3.53956322934
920,Broward County-Florida,2010,3.58662217988
921,Broward County-Florida,2011,3.18226221503
922,Broward County-Florida,2012,3.18226221503
923,Broward County-Florida,2013,3.18226221503
924,Broward County-Florida,2014,3.18226221503
925,Broward County-Florida,2015,3.18226221503
926,Broward County-Florida,2016,3.18226221503
927,Brown County-Indiana,2000,1.92169919384
928,Brown County-Indiana,2001,1.92169919384
929,Brown County-Indiana,2002,1.92169919384
930,Brown County-Indiana,2003,1.92169919384
931,Brown County-Indiana,2004,1.92169919384
932,Brown County-Indiana,2005,1.44847695602
933,Brown County-Indiana,2006,1.44847695602
934,Brown County-Indiana,2007,1.44847695602
935,Brown County-Indiana,2008,1.44847695602
936,Brown County-Indiana,2009,1.44847695602
937,Brown County-Indiana,2010,0.770618074812
938,Brown County-Indiana,2011,0.438083529315
939,Brown County-Indiana,2012,0.438083529315
940,Brown County-Indiana,2013,0.438083529315
941,Brown County-Indiana,2014,0.438083529315
942,Brown County-Indiana,2015,0.438083529315
943,Brown County-Indiana,2016,0.438083529315
944,Brown County-Ohio,2001,2.755
945,Brown County-Ohio,2002,2.755
946,Brown County-Ohio,2011,1.13333333333
947,Brown County-Ohio,2012,1.13333333333
948,Brown County-Ohio,2013,1.13333333333
949,Brown County-Ohio,2014,1.13333333333
950,Brown County-Ohio,2015,1.13333333333
951,Brown County-Ohio,2016,1.13333333333
952,Brown County-Texas,2000,1.76817448021
953,Brown County-Texas,2001,1.76817448021
954,Brown County-Texas,2002,1.76817448021
955,Brown County-Texas,2003,1.76817448021
956,Brown County-Texas,2004,1.76817448021
957,Brown County-Texas,2005,2.80883848501
958,Brown County-Texas,2006,2.80883848501
959,Brown County-Texas,2007,2.80883848501
960,Brown County-Texas,2008,2.80883848501
961,Brown County-Texas,2009,2.80883848501
962,Brown County-Texas,2010,2.58408527889
